CpdClass1	CpdClass2	ChemSim
QN-C-S	QN-I	0.44274809160305345
QN-C-S	S-C-R	0.33793103448275863
QN-C-S	S-C-R	0.30666666666666664
QN-C-S	S-C-R	0.30666666666666664
QN-C-S	S-C-R	0.30666666666666664
QN-C-S	S-C-R	0.31788079470198677
QN-C-S	S-C-R	0.2830188679245283
QN-C-S	S-C-R	0.3509933774834437
QN-C-S	S-C-R	0.30666666666666664
QN-C-S	S-C-R	0.32432432432432434
QN-C-S	S-C-R	0.31543624161073824
QN-C-S	S-C-R	0.36423841059602646
QN-C-S	S-C-R	0.29936305732484075
QN-C-S	S-C-R	0.29411764705882354
QN-C-S	S-C-R	0.29411764705882354
QN-C-S	S-C-R	0.3026315789473684
QN-C-S	S-C-R	0.3092105263157895
QN-C-S	S-C-R	0.3212121212121212
QN-C-S	S-C-R	0.3051948051948052
QN-C-S	S-C-S	0.3787878787878788
QN-C-S	S-C-S	0.2867132867132867
QN-C-S	S-C-S	0.3049645390070922
QN-C-S	S-C-S	0.3357142857142857
QN-C-S	S-C-S	0.3357142857142857
QN-C-S	S-C-S	0.2549019607843137
QN-C-S	S-C-S	0.3049645390070922
QN-C-S	S-C-S	0.3049645390070922
QN-C-S	S-C-S	0.2653061224489796
QN-C-S	S-C-S	0.3049645390070922
QN-C-S	S-C-S	0.2792207792207792
QN-C-S	S-C-S	0.3049645390070922
QN-C-S	S-C-S	0.3049645390070922
QN-C-S	S-C-S	0.3287671232876712
QN-C-S	S-C-S	0.2653061224489796
QN-C-S	S-C-S	0.2986111111111111
QN-C-S	S-C-S	0.35526315789473684
QN-C-S	S-C-S	0.3049645390070922
QN-C-S	S-C-S	0.273972602739726
QN-C-S	S-C-S	0.32857142857142857
QN-C-S	S-C-S	0.3597122302158273
QN-C-S	S-C-S	0.33098591549295775
QN-C-S	S-C-S	0.2597402597402597
QN-C-S	S-C-S	0.32857142857142857
QN-C-S	S-C-S	0.3006993006993007
QN-C-S	S-C-S	0.2876712328767123
QN-C-S	S-C-S	0.32857142857142857
QN-C-S	S-C-S	0.27564102564102566
QN-C-S	S-C-S	0.32857142857142857
QN-C-S	S-C-S	0.3880597014925373
QN-C-S	S-C-S	0.30666666666666664
QN-C-S	S-C-S	0.2876712328767123
QN-C-S	S-C-S	0.32167832167832167
QN-C-S	S-C-S	0.3333333333333333
QN-C-S	S-C-S	0.3049645390070922
QN-C-S	S-C-S	0.273972602739726
QN-C-S	S-C-S	0.32857142857142857
QN-C-S	S-C-S	0.3597122302158273
QN-C-S	S-C-S	0.33098591549295775
QN-C-S	S-C-S	0.2597402597402597
QN-C-S	S-C-S	0.32857142857142857
QN-C-S	S-C-S	0.3006993006993007
QN-C-S	S-C-S	0.2876712328767123
QN-C-S	S-C-S	0.32857142857142857
QN-C-S	S-C-S	0.27564102564102566
QN-C-S	S-C-S	0.3880597014925373
QN-C-S	S-C-S	0.32857142857142857
QN-C-S	S-C-S	0.30666666666666664
QN-C-S	S-C-S	0.3055555555555556
QN-C-S	S-C-S	0.32167832167832167
QN-C-S	S-C-S	0.3333333333333333
QN-C-S	S-C-S	0.3049645390070922
QN-C-S	S-C-S	0.273972602739726
QN-C-S	S-C-S	0.32857142857142857
QN-C-S	S-C-S	0.3597122302158273
QN-C-S	S-C-S	0.33098591549295775
QN-C-S	S-C-S	0.2597402597402597
QN-C-S	S-C-S	0.32857142857142857
QN-C-S	S-C-S	0.3006993006993007
QN-C-S	S-C-S	0.2876712328767123
QN-C-S	S-C-S	0.3880597014925373
QN-C-S	S-C-S	0.27564102564102566
QN-C-S	S-C-S	0.32857142857142857
QN-C-S	S-C-S	0.32857142857142857
QN-C-S	S-C-S	0.30666666666666664
QN-C-S	S-C-S	0.2876712328767123
QN-C-S	S-C-S	0.32167832167832167
QN-C-S	S-C-S	0.3333333333333333
QN-C-S	S-C-S	0.3076923076923077
QN-C-S	S-C-S	0.27702702702702703
QN-C-S	S-C-S	0.30344827586206896
QN-C-S	S-C-S	0.3617021276595745
QN-C-S	S-C-S	0.40145985401459855
QN-C-S	S-C-S	0.29605263157894735
QN-C-S	S-C-S	0.30344827586206896
QN-C-S	S-C-S	0.33098591549295775
QN-C-S	S-C-S	0.2905405405405405
QN-C-S	S-C-S	0.30344827586206896
QN-C-S	S-C-S	0.3032258064516129
QN-C-S	S-C-S	0.30344827586206896
QN-C-S	S-C-S	0.30344827586206896
QN-C-S	S-C-S	0.3006535947712418
QN-C-S	S-C-S	0.2905405405405405
QN-C-S	S-C-S	0.2972972972972973
QN-C-S	S-C-S	0.31875
QN-C-S	S-C-S	0.28
QN-C-S	S-C-S	0.29333333333333333
QN-C-S	S-C-S	0.2847682119205298
QN-C-S	S-C-S	0.3493150684931507
QN-C-S	S-C-S	0.3586206896551724
QN-C-S	S-C-S	0.3116883116883117
QN-C-S	S-C-S	0.29333333333333333
QN-C-S	S-C-S	0.29333333333333333
QN-C-S	S-C-S	0.2894736842105263
QN-C-S	S-C-S	0.2847682119205298
QN-C-S	S-C-S	0.2621951219512195
QN-C-S	S-C-S	0.2847682119205298
QN-C-S	S-C-S	0.2847682119205298
QN-C-S	S-C-S	0.3076923076923077
QN-C-S	S-C-S	0.2894736842105263
QN-C-S	S-C-S	0.2875816993464052
QN-C-S	S-C-S	0.2934131736526946
QN-C-S	S-C-S	0.30612244897959184
QN-C-S	S-C-S	0.2847682119205298
QN-C-S	S-C-S	0.3108108108108108
QN-C-S	S-C-S	0.3776223776223776
QN-C-S	S-C-S	0.3873239436619718
QN-C-S	S-C-S	0.4225352112676056
QN-C-S	S-C-S	0.3197278911564626
QN-C-S	S-C-S	0.3287671232876712
QN-C-S	S-C-S	0.2980132450331126
QN-C-S	S-C-S	0.3108108108108108
QN-C-S	S-C-S	0.29375
QN-C-S	S-C-S	0.3108108108108108
QN-C-S	S-C-S	0.3108108108108108
QN-C-S	S-C-S	0.3076923076923077
QN-C-S	S-C-S	0.2980132450331126
QN-C-S	S-C-S	0.31333333333333335
QN-C-S	S-C-S	0.32515337423312884
QN-C-S	S-C-S	0.3049645390070922
QN-C-S	S-C-S	0.3880597014925373
QN-C-S	S-C-S	0.3006993006993007
QN-C-S	S-C-S	0.32167832167832167
QN-C-S	S-C-S	0.32167832167832167
QN-C-S	S-C-S	0.25161290322580643
QN-C-S	S-C-S	0.2916666666666667
QN-C-S	S-C-S	0.2916666666666667
QN-C-S	S-C-S	0.26174496644295303
QN-C-S	S-C-S	0.2916666666666667
QN-C-S	S-C-S	0.267515923566879
QN-C-S	S-C-S	0.2916666666666667
QN-C-S	S-C-S	0.2916666666666667
QN-C-S	S-C-S	0.3424657534246575
QN-C-S	S-C-S	0.26174496644295303
QN-C-S	S-C-S	0.2857142857142857
QN-C-S	S-C-S	0.3081761006289308
QN-C-S	S-C-S	0.3142857142857143
QN-C-S	S-C-S	0.2916666666666667
QN-C-S	S-C-S	0.34782608695652173
QN-C-S	S-C-S	0.3404255319148936
QN-C-S	S-C-S	0.3695652173913043
QN-C-S	S-C-S	0.27631578947368424
QN-C-S	S-C-S	0.30985915492957744
QN-C-S	S-C-S	0.3381294964028777
QN-C-S	S-C-S	0.296551724137931
QN-C-S	S-C-S	0.30985915492957744
QN-C-S	S-C-S	0.3092105263157895
QN-C-S	S-C-S	0.30985915492957744
QN-C-S	S-C-S	0.30985915492957744
QN-C-S	S-C-S	0.30666666666666664
QN-C-S	S-C-S	0.296551724137931
QN-C-S	S-C-S	0.30344827586206896
QN-C-S	S-C-S	0.31645569620253167
QN-C-S	S-C-S	0.3142857142857143
QN-C-S	S-C-S	0.2827586206896552
QN-C-S	S-C-S	0.3381294964028777
QN-C-S	S-C-S	0.3695652173913043
QN-C-S	S-C-S	0.3404255319148936
QN-C-S	S-C-S	0.2679738562091503
QN-C-S	S-C-S	0.3880597014925373
QN-C-S	S-C-S	0.34782608695652173
QN-C-S	S-C-S	0.3055555555555556
QN-C-S	S-C-S	0.3381294964028777
QN-C-S	S-C-S	0.2838709677419355
QN-C-S	S-C-S	0.3381294964028777
QN-C-S	S-C-S	0.3381294964028777
QN-C-S	S-C-S	0.31543624161073824
QN-C-S	S-C-S	0.3055555555555556
QN-C-S	S-C-S	0.33098591549295775
QN-C-S	S-C-S	0.3419354838709677
QN-C-S	S-C-S	0.29333333333333333
QN-C-S	S-C-S	0.2894736842105263
QN-C-S	S-C-S	0.2727272727272727
QN-C-S	S-C-S	0.3006535947712418
QN-C-S	S-C-S	0.2922077922077922
QN-C-S	S-C-S	0.23636363636363636
QN-C-S	S-C-S	0.2727272727272727
QN-C-S	S-C-S	0.2645161290322581
QN-C-S	S-C-S	0.24528301886792453
QN-C-S	S-C-S	0.2727272727272727
QN-C-S	S-C-S	0.24404761904761904
QN-C-S	S-C-S	0.2727272727272727
QN-C-S	S-C-S	0.2727272727272727
QN-C-S	S-C-S	0.4305555555555556
QN-C-S	S-C-S	0.24528301886792453
QN-C-S	S-C-S	0.267515923566879
QN-C-S	S-C-S	0.345679012345679
QN-C-S	S-C-S	0.2972972972972973
QN-C-S	S-C-S	0.2679738562091503
QN-C-S	S-C-S	0.3197278911564626
QN-C-S	S-C-S	0.3493150684931507
QN-C-S	S-C-S	0.3221476510067114
QN-C-S	S-C-S	0.2546583850931677
QN-C-S	S-C-S	0.3197278911564626
QN-C-S	S-C-S	0.29333333333333333
QN-C-S	S-C-S	0.28104575163398693
QN-C-S	S-C-S	0.3197278911564626
QN-C-S	S-C-S	0.26993865030674846
QN-C-S	S-C-S	0.3197278911564626
QN-C-S	S-C-S	0.3197278911564626
QN-C-S	S-C-S	0.29936305732484075
QN-C-S	S-C-S	0.28104575163398693
QN-C-S	S-C-S	0.31333333333333335
QN-C-S	S-C-S	0.32515337423312884
QN-C-S	S-C-S	0.273972602739726
QN-C-S	S-C-S	0.25333333333333335
QN-C-S	S-C-S	0.2789115646258503
QN-C-S	S-C-S	0.3082191780821918
QN-C-S	S-C-S	0.3082191780821918
QN-C-S	S-C-S	0.2645161290322581
QN-C-S	S-C-S	0.2789115646258503
QN-C-S	S-C-S	0.2789115646258503
QN-C-S	S-C-S	0.2751677852348993
QN-C-S	S-C-S	0.3146853146853147
QN-C-S	S-C-S	0.25625
QN-C-S	S-C-S	0.2789115646258503
QN-C-S	S-C-S	0.2789115646258503
QN-C-S	S-C-S	0.2692307692307692
QN-C-S	S-C-S	0.2751677852348993
QN-C-S	S-C-S	0.2733333333333333
QN-C-S	S-C-S	0.2804878048780488
QN-C-S	S-C-S	0.2916666666666667
QN-C-S	S-C-S	0.2702702702702703
QN-C-S	S-C-S	0.3055555555555556
QN-C-S	S-C-S	0.34507042253521125
QN-C-S	S-C-S	0.34507042253521125
QN-C-S	S-C-S	0.2727272727272727
QN-C-S	S-C-S	0.323943661971831
QN-C-S	S-C-S	0.323943661971831
QN-C-S	S-C-S	0.39705882352941174
QN-C-S	S-C-S	0.3055555555555556
QN-C-S	S-C-S	0.2802547770700637
QN-C-S	S-C-S	0.3055555555555556
QN-C-S	S-C-S	0.3055555555555556
QN-C-S	S-C-S	0.2857142857142857
QN-C-S	S-C-S	0.3475177304964539
QN-C-S	S-C-S	0.3082191780821918
QN-C-S	S-C-S	0.30434782608695654
QN-C-S	S-C-S	0.2827586206896552
QN-C-S	S-C-S	0.26174496644295303
QN-C-S	S-C-S	0.2876712328767123
QN-C-S	S-C-S	0.3263888888888889
QN-C-S	S-C-S	0.3263888888888889
QN-C-S	S-C-S	0.28104575163398693
QN-C-S	S-C-S	0.323943661971831
QN-C-S	S-C-S	0.3146853146853147
QN-C-S	S-C-S	0.3194444444444444
QN-C-S	S-C-S	0.2876712328767123
QN-C-S	S-C-S	0.2641509433962264
QN-C-S	S-C-S	0.2876712328767123
QN-C-S	S-C-S	0.2876712328767123
QN-C-S	S-C-S	0.27741935483870966
QN-C-S	S-C-S	0.3103448275862069
QN-C-S	S-C-S	0.2905405405405405
QN-C-S	S-C-S	0.2883435582822086
QN-C-S	S-C-S	0.3076923076923077
QN-C-S	S-C-S	0.27702702702702703
QN-C-S	S-C-S	0.33098591549295775
QN-C-S	S-C-S	0.3617021276595745
QN-C-S	S-C-S	0.3333333333333333
QN-C-S	S-C-S	0.26282051282051283
QN-C-S	S-C-S	0.33098591549295775
QN-C-S	S-C-S	0.30344827586206896
QN-C-S	S-C-S	0.2905405405405405
QN-C-S	S-C-S	0.33098591549295775
QN-C-S	S-C-S	0.27848101265822783
QN-C-S	S-C-S	0.33098591549295775
QN-C-S	S-C-S	0.33098591549295775
QN-C-S	S-C-S	0.3092105263157895
QN-C-S	S-C-S	0.2905405405405405
QN-C-S	S-C-S	0.40145985401459855
QN-C-S	S-C-S	0.3525641025641026
QN-C-S	S-C-S	0.29559748427672955
QN-C-S	S-C-S	0.24550898203592814
QN-C-S	S-C-S	0.2606060606060606
QN-C-S	S-C-S	0.294478527607362
QN-C-S	S-C-S	0.3270440251572327
QN-C-S	S-C-S	0.24855491329479767
QN-C-S	S-C-S	0.2606060606060606
QN-C-S	S-C-S	0.2839506172839506
QN-C-S	S-C-S	0.25748502994011974
QN-C-S	S-C-S	0.2606060606060606
QN-C-S	S-C-S	0.26285714285714284
QN-C-S	S-C-S	0.2606060606060606
QN-C-S	S-C-S	0.2606060606060606
QN-C-S	S-C-S	0.30538922155688625
QN-C-S	S-C-S	0.25748502994011974
QN-C-S	S-C-S	0.2710843373493976
QN-C-S	S-C-S	0.4375
QN-C-S	S-C-S	0.30344827586206896
QN-C-S	S-C-S	0.2733333333333333
QN-C-S	S-C-S	0.3263888888888889
QN-C-S	S-C-S	0.36619718309859156
QN-C-S	S-C-S	0.33793103448275863
QN-C-S	S-C-S	0.267515923566879
QN-C-S	S-C-S	0.3356643356643357
QN-C-S	S-C-S	0.3082191780821918
QN-C-S	S-C-S	0.2953020134228188
QN-C-S	S-C-S	0.3263888888888889
QN-C-S	S-C-S	0.275
QN-C-S	S-C-S	0.3263888888888889
QN-C-S	S-C-S	0.3263888888888889
QN-C-S	S-C-S	0.3051948051948052
QN-C-S	S-C-S	0.2953020134228188
QN-C-S	S-C-S	0.3287671232876712
QN-C-S	S-C-S	0.33125
QN-C-S	S-I-closed	0.2589928057553957
QN-C-S	S-I-closed	0.2206896551724138
QN-C-S	S-I-closed	0.25874125874125875
QN-C-S	S-I-closed	0.2206896551724138
QN-C-S	S-I-closed	0.2214765100671141
QN-C-S	S-I-closed	0.2206896551724138
QN-C-S	S-I-closed	0.26143790849673204
QN-C-S	S-I-closed	0.20134228187919462
QN-C-S	S-I-closed	0.2564102564102564
QN-C-S	S-I-closed	0.19333333333333333
QN-C-S	S-I-closed	0.19333333333333333
QN-C-S	S-I-closed	0.2894736842105263
QN-C-S	S-I-closed	0.2635135135135135
QN-C-S	S-I-closed	0.19333333333333333
QN-C-S	S-I-closed	0.19333333333333333
QN-C-S	S-I-closed	0.2206896551724138
QN-C-S	S-I-closed	0.2635135135135135
QN-C-S	S-I-closed	0.2838709677419355
QN-C-S	S-I-closed	0.22916666666666666
QN-C-S	S-I-closed	0.22602739726027396
QN-C-S	S-I-closed	0.2638888888888889
QN-C-S	S-I-closed	0.21768707482993196
QN-C-S	S-I-closed	0.22666666666666666
QN-C-S	S-I-closed	0.22602739726027396
QN-C-S	S-I-closed	0.22641509433962265
QN-C-S	S-I-closed	0.20666666666666667
QN-C-S	S-I-closed	0.2222222222222222
QN-C-S	S-I-closed	0.20666666666666667
QN-C-S	S-I-closed	0.1986754966887417
QN-C-S	S-I-closed	0.25316455696202533
QN-C-S	S-I-closed	0.23529411764705882
QN-C-S	S-I-closed	0.1986754966887417
QN-C-S	S-I-closed	0.21476510067114093
QN-C-S	S-I-closed	0.22602739726027396
QN-C-S	S-I-closed	0.23529411764705882
QN-C-S	S-I-closed	0.2484472049689441
QN-C-S	S-I-closed	0.22916666666666666
QN-C-S	S-I-closed	0.22602739726027396
QN-C-S	S-I-closed	0.2638888888888889
QN-C-S	S-I-closed	0.21768707482993196
QN-C-S	S-I-closed	0.22666666666666666
QN-C-S	S-I-closed	0.2695035460992908
QN-C-S	S-I-closed	0.22641509433962265
QN-C-S	S-I-closed	0.20666666666666667
QN-C-S	S-I-closed	0.2222222222222222
QN-C-S	S-I-closed	0.20666666666666667
QN-C-S	S-I-closed	0.21476510067114093
QN-C-S	S-I-closed	0.25316455696202533
QN-C-S	S-I-closed	0.23529411764705882
QN-C-S	S-I-closed	0.21476510067114093
QN-C-S	S-I-closed	0.1986754966887417
QN-C-S	S-I-closed	0.22602739726027396
QN-C-S	S-I-closed	0.23529411764705882
QN-C-S	S-I-closed	0.2484472049689441
QN-C-S	S-I-closed	0.22916666666666666
QN-C-S	S-I-closed	0.22602739726027396
QN-C-S	S-I-closed	0.2638888888888889
QN-C-S	S-I-closed	0.21768707482993196
QN-C-S	S-I-closed	0.22666666666666666
QN-C-S	S-I-closed	0.22602739726027396
QN-C-S	S-I-closed	0.22641509433962265
QN-C-S	S-I-closed	0.20666666666666667
QN-C-S	S-I-closed	0.2222222222222222
QN-C-S	S-I-closed	0.20666666666666667
QN-C-S	S-I-closed	0.1986754966887417
QN-C-S	S-I-closed	0.25316455696202533
QN-C-S	S-I-closed	0.23529411764705882
QN-C-S	S-I-closed	0.1986754966887417
QN-C-S	S-I-closed	0.21476510067114093
QN-C-S	S-I-closed	0.2695035460992908
QN-C-S	S-I-closed	0.23529411764705882
QN-C-S	S-I-closed	0.2484472049689441
QN-C-S	S-I-closed	0.2328767123287671
QN-C-S	S-I-closed	0.22972972972972974
QN-C-S	S-I-closed	0.2937062937062937
QN-C-S	S-I-closed	0.2214765100671141
QN-C-S	S-I-closed	0.23026315789473684
QN-C-S	S-I-closed	0.22972972972972974
QN-C-S	S-I-closed	0.22981366459627328
QN-C-S	S-I-closed	0.21052631578947367
QN-C-S	S-I-closed	0.22560975609756098
QN-C-S	S-I-closed	0.21052631578947367
QN-C-S	S-I-closed	0.20261437908496732
QN-C-S	S-I-closed	0.2721518987341772
QN-C-S	S-I-closed	0.23870967741935484
QN-C-S	S-I-closed	0.20261437908496732
QN-C-S	S-I-closed	0.20261437908496732
QN-C-S	S-I-closed	0.22972972972972974
QN-C-S	S-I-closed	0.23870967741935484
QN-C-S	S-I-closed	0.25925925925925924
QN-C-S	S-I-closed	0.23333333333333334
QN-C-S	S-I-closed	0.24666666666666667
QN-C-S	S-I-closed	0.3103448275862069
QN-C-S	S-I-closed	0.23841059602649006
QN-C-S	S-I-closed	0.24675324675324675
QN-C-S	S-I-closed	0.23841059602649006
QN-C-S	S-I-closed	0.22289156626506024
QN-C-S	S-I-closed	0.22727272727272727
QN-C-S	S-I-closed	0.21893491124260356
QN-C-S	S-I-closed	0.23529411764705882
QN-C-S	S-I-closed	0.21153846153846154
QN-C-S	S-I-closed	0.26380368098159507
QN-C-S	S-I-closed	0.23125
QN-C-S	S-I-closed	0.21935483870967742
QN-C-S	S-I-closed	0.21153846153846154
QN-C-S	S-I-closed	0.23841059602649006
QN-C-S	S-I-closed	0.23125
QN-C-S	S-I-closed	0.25149700598802394
QN-C-S	S-I-closed	0.2585034013605442
QN-C-S	S-I-closed	0.272108843537415
QN-C-S	S-I-closed	0.3380281690140845
QN-C-S	S-I-closed	0.2635135135135135
QN-C-S	S-I-closed	0.271523178807947
QN-C-S	S-I-closed	0.2635135135135135
QN-C-S	S-I-closed	0.25308641975308643
QN-C-S	S-I-closed	0.25165562913907286
QN-C-S	S-I-closed	0.24848484848484848
QN-C-S	S-I-closed	0.24342105263157895
QN-C-S	S-I-closed	0.23529411764705882
QN-C-S	S-I-closed	0.2875
QN-C-S	S-I-closed	0.26282051282051283
QN-C-S	S-I-closed	0.24342105263157895
QN-C-S	S-I-closed	0.23529411764705882
QN-C-S	S-I-closed	0.2635135135135135
QN-C-S	S-I-closed	0.26282051282051283
QN-C-S	S-I-closed	0.2822085889570552
QN-C-S	S-I-closed	0.23776223776223776
QN-C-S	S-I-closed	0.22602739726027396
QN-C-S	S-I-closed	0.2638888888888889
QN-C-S	S-I-closed	0.23448275862068965
QN-C-S	S-I-closed	0.22666666666666666
QN-C-S	S-I-closed	0.22602739726027396
QN-C-S	S-I-closed	0.23417721518987342
QN-C-S	S-I-closed	0.20666666666666667
QN-C-S	S-I-closed	0.22981366459627328
QN-C-S	S-I-closed	0.1986754966887417
QN-C-S	S-I-closed	0.1986754966887417
QN-C-S	S-I-closed	0.2611464968152866
QN-C-S	S-I-closed	0.24342105263157895
QN-C-S	S-I-closed	0.1986754966887417
QN-C-S	S-I-closed	0.1986754966887417
QN-C-S	S-I-closed	0.22602739726027396
QN-C-S	S-I-closed	0.24342105263157895
QN-C-S	S-I-closed	0.25625
QN-C-S	S-I-closed	0.22916666666666666
QN-C-S	S-I-closed	0.22602739726027396
QN-C-S	S-I-closed	0.2638888888888889
QN-C-S	S-I-closed	0.21768707482993196
QN-C-S	S-I-closed	0.22666666666666666
QN-C-S	S-I-closed	0.22602739726027396
QN-C-S	S-I-closed	0.22641509433962265
QN-C-S	S-I-closed	0.20666666666666667
QN-C-S	S-I-closed	0.2222222222222222
QN-C-S	S-I-closed	0.20666666666666667
QN-C-S	S-I-closed	0.1986754966887417
QN-C-S	S-I-closed	0.25316455696202533
QN-C-S	S-I-closed	0.23529411764705882
QN-C-S	S-I-closed	0.1986754966887417
QN-C-S	S-I-closed	0.1986754966887417
QN-C-S	S-I-closed	0.22602739726027396
QN-C-S	S-I-closed	0.23529411764705882
QN-C-S	S-I-closed	0.2484472049689441
QN-C-S	S-I-closed	0.23776223776223776
QN-C-S	S-I-closed	0.2695035460992908
QN-C-S	S-I-closed	0.2727272727272727
QN-C-S	S-I-closed	0.23448275862068965
QN-C-S	S-I-closed	0.2348993288590604
QN-C-S	S-I-closed	0.23448275862068965
QN-C-S	S-I-closed	0.23417721518987342
QN-C-S	S-I-closed	0.22297297297297297
QN-C-S	S-I-closed	0.22981366459627328
QN-C-S	S-I-closed	0.23129251700680273
QN-C-S	S-I-closed	0.20666666666666667
QN-C-S	S-I-closed	0.2611464968152866
QN-C-S	S-I-closed	0.24342105263157895
QN-C-S	S-I-closed	0.21476510067114093
QN-C-S	S-I-closed	0.20666666666666667
QN-C-S	S-I-closed	0.23448275862068965
QN-C-S	S-I-closed	0.24342105263157895
QN-C-S	S-I-closed	0.25625
QN-C-S	S-I-closed	0.2550335570469799
QN-C-S	S-I-closed	0.21935483870967742
QN-C-S	S-I-closed	0.2549019607843137
QN-C-S	S-I-closed	0.22727272727272727
QN-C-S	S-I-closed	0.22012578616352202
QN-C-S	S-I-closed	0.21935483870967742
QN-C-S	S-I-closed	0.2893081761006289
QN-C-S	S-I-closed	0.20125786163522014
QN-C-S	S-I-closed	0.2839506172839506
QN-C-S	S-I-closed	0.19375
QN-C-S	S-I-closed	0.19375
QN-C-S	S-I-closed	0.3
QN-C-S	S-I-closed	0.3092105263157895
QN-C-S	S-I-closed	0.19375
QN-C-S	S-I-closed	0.19375
QN-C-S	S-I-closed	0.21935483870967742
QN-C-S	S-I-closed	0.31788079470198677
QN-C-S	S-I-closed	0.294478527607362
QN-C-S	S-I-closed	0.2251655629139073
QN-C-S	S-I-closed	0.2222222222222222
QN-C-S	S-I-closed	0.2582781456953642
QN-C-S	S-I-closed	0.21428571428571427
QN-C-S	S-I-closed	0.2229299363057325
QN-C-S	S-I-closed	0.2222222222222222
QN-C-S	S-I-closed	0.22289156626506024
QN-C-S	S-I-closed	0.20382165605095542
QN-C-S	S-I-closed	0.21893491124260356
QN-C-S	S-I-closed	0.20382165605095542
QN-C-S	S-I-closed	0.1962025316455696
QN-C-S	S-I-closed	0.24848484848484848
QN-C-S	S-I-closed	0.23125
QN-C-S	S-I-closed	0.1962025316455696
QN-C-S	S-I-closed	0.1962025316455696
QN-C-S	S-I-closed	0.2222222222222222
QN-C-S	S-I-closed	0.23125
QN-C-S	S-I-closed	0.24404761904761904
QN-C-S	S-I-closed	0.22602739726027396
QN-C-S	S-I-closed	0.23129251700680273
QN-C-S	S-I-closed	0.2689655172413793
QN-C-S	S-I-closed	0.22297297297297297
QN-C-S	S-I-closed	0.23178807947019867
QN-C-S	S-I-closed	0.23129251700680273
QN-C-S	S-I-closed	0.21604938271604937
QN-C-S	S-I-closed	0.2119205298013245
QN-C-S	S-I-closed	0.21212121212121213
QN-C-S	S-I-closed	0.22
QN-C-S	S-I-closed	0.20394736842105263
QN-C-S	S-I-closed	0.2422360248447205
QN-C-S	S-I-closed	0.22435897435897437
QN-C-S	S-I-closed	0.20394736842105263
QN-C-S	S-I-closed	0.22818791946308725
QN-C-S	S-I-closed	0.2569444444444444
QN-C-S	S-I-closed	0.22435897435897437
QN-C-S	S-I-closed	0.23780487804878048
QN-C-S	S-I-closed	0.22602739726027396
QN-C-S	S-I-closed	0.2482758620689655
QN-C-S	S-I-closed	0.2777777777777778
QN-C-S	S-I-closed	0.2482758620689655
QN-C-S	S-I-closed	0.24
QN-C-S	S-I-closed	0.23129251700680273
QN-C-S	S-I-closed	0.21604938271604937
QN-C-S	S-I-closed	0.24489795918367346
QN-C-S	S-I-closed	0.21212121212121213
QN-C-S	S-I-closed	0.2534246575342466
QN-C-S	S-I-closed	0.20394736842105263
QN-C-S	S-I-closed	0.2422360248447205
QN-C-S	S-I-closed	0.22435897435897437
QN-C-S	S-I-closed	0.22818791946308725
QN-C-S	S-I-closed	0.20394736842105263
QN-C-S	S-I-closed	0.23129251700680273
QN-C-S	S-I-closed	0.22435897435897437
QN-C-S	S-I-closed	0.23780487804878048
QN-C-S	S-I-closed	0.23448275862068965
QN-C-S	S-I-closed	0.26573426573426573
QN-C-S	S-I-closed	0.2867132867132867
QN-C-S	S-I-closed	0.2569444444444444
QN-C-S	S-I-closed	0.2483221476510067
QN-C-S	S-I-closed	0.23972602739726026
QN-C-S	S-I-closed	0.2236024844720497
QN-C-S	S-I-closed	0.2534246575342466
QN-C-S	S-I-closed	0.21951219512195122
QN-C-S	S-I-closed	0.2887323943661972
QN-C-S	S-I-closed	0.2119205298013245
QN-C-S	S-I-closed	0.25
QN-C-S	S-I-closed	0.23225806451612904
QN-C-S	S-I-closed	0.23648648648648649
QN-C-S	S-I-closed	0.2119205298013245
QN-C-S	S-I-closed	0.23972602739726026
QN-C-S	S-I-closed	0.23225806451612904
QN-C-S	S-I-closed	0.24539877300613497
QN-C-S	S-I-closed	0.2328767123287671
QN-C-S	S-I-closed	0.22972972972972974
QN-C-S	S-I-closed	0.2671232876712329
QN-C-S	S-I-closed	0.2214765100671141
QN-C-S	S-I-closed	0.23026315789473684
QN-C-S	S-I-closed	0.22972972972972974
QN-C-S	S-I-closed	0.22981366459627328
QN-C-S	S-I-closed	0.21052631578947367
QN-C-S	S-I-closed	0.24074074074074073
QN-C-S	S-I-closed	0.21052631578947367
QN-C-S	S-I-closed	0.20261437908496732
QN-C-S	S-I-closed	0.25625
QN-C-S	S-I-closed	0.23870967741935484
QN-C-S	S-I-closed	0.20261437908496732
QN-C-S	S-I-closed	0.20261437908496732
QN-C-S	S-I-closed	0.22972972972972974
QN-C-S	S-I-closed	0.23870967741935484
QN-C-S	S-I-closed	0.2670807453416149
QN-C-S	S-I-closed	0.22839506172839505
QN-C-S	S-I-closed	0.20359281437125748
QN-C-S	S-I-closed	0.24390243902439024
QN-C-S	S-I-closed	0.20359281437125748
QN-C-S	S-I-closed	0.2046783625730994
QN-C-S	S-I-closed	0.20359281437125748
QN-C-S	S-I-closed	0.27647058823529413
QN-C-S	S-I-closed	0.1871345029239766
QN-C-S	S-I-closed	0.30177514792899407
QN-C-S	S-I-closed	0.1871345029239766
QN-C-S	S-I-closed	0.18023255813953487
QN-C-S	S-I-closed	0.30952380952380953
QN-C-S	S-I-closed	0.2485207100591716
QN-C-S	S-I-closed	0.18023255813953487
