CpdClass1	CpdClass2	ChemSim
QN-C-R	S-C-S	0.16774193548387098
QN-C-R	S-C-S	0.19607843137254902
QN-C-R	S-C-S	0.2012987012987013
QN-C-R	S-C-S	0.17647058823529413
QN-C-R	S-C-S	0.18064516129032257
QN-C-R	S-C-S	0.17834394904458598
QN-C-R	S-C-S	0.2052980132450331
QN-C-R	S-C-S	0.16455696202531644
QN-C-R	S-C-S	0.1728395061728395
QN-C-R	S-C-S	0.19607843137254902
QN-C-R	S-C-S	0.16455696202531644
QN-C-R	S-C-S	0.15151515151515152
QN-C-R	S-C-S	0.273972602739726
QN-C-R	S-C-S	0.1625
QN-C-R	S-C-S	0.17058823529411765
QN-C-R	S-C-S	0.17419354838709677
QN-C-R	S-C-S	0.19736842105263158
QN-C-R	S-C-S	0.16560509554140126
QN-C-R	S-C-S	0.1935483870967742
QN-C-R	S-C-S	0.1987179487179487
QN-C-R	S-C-S	0.17419354838709677
QN-C-R	S-C-S	0.17834394904458598
QN-C-R	S-C-S	0.16875
QN-C-R	S-C-S	0.17197452229299362
QN-C-R	S-C-S	0.1625
QN-C-R	S-C-S	0.2
QN-C-R	S-C-S	0.17088607594936708
QN-C-R	S-C-S	0.16981132075471697
QN-C-R	S-C-S	0.18518518518518517
QN-C-R	S-C-S	0.16049382716049382
QN-C-R	S-C-S	0.16049382716049382
QN-C-R	S-C-S	0.17543859649122806
QN-C-R	S-C-S	0.17880794701986755
QN-C-R	S-C-S	0.15584415584415584
QN-C-R	S-C-S	0.17763157894736842
QN-C-R	S-C-S	0.21476510067114093
QN-C-R	S-C-S	0.19607843137254902
QN-C-R	S-C-S	0.19463087248322147
QN-C-R	S-C-S	0.1830065359477124
QN-C-R	S-C-S	0.16560509554140126
QN-C-R	S-C-S	0.18421052631578946
QN-C-R	S-C-S	0.17419354838709677
QN-C-R	S-C-S	0.16770186335403728
QN-C-R	S-C-S	0.1830065359477124
QN-C-R	S-C-S	0.1895424836601307
QN-C-R	S-C-S	0.16049382716049382
QN-C-R	S-C-S	0.17197452229299362
QN-C-R	S-C-S	0.17197452229299362
QN-C-R	S-C-S	0.18674698795180722
QN-C-R	S-C-S	0.16774193548387098
QN-C-R	S-C-S	0.16025641025641027
QN-C-R	S-C-S	0.18181818181818182
QN-C-R	S-C-S	0.21052631578947367
QN-C-R	S-C-S	0.2
QN-C-R	S-C-S	0.19078947368421054
QN-C-R	S-C-S	0.1870967741935484
QN-C-R	S-C-S	0.16981132075471697
QN-C-R	S-C-S	0.18831168831168832
QN-C-R	S-C-S	0.1858974358974359
QN-C-R	S-C-S	0.17177914110429449
QN-C-R	S-C-S	0.2185430463576159
QN-C-R	S-C-S	0.1935483870967742
QN-C-R	S-C-S	0.16463414634146342
QN-C-R	S-C-S	0.1910828025477707
QN-C-R	S-C-S	0.1761006289308176
QN-C-R	S-C-S	0.19047619047619047
QN-C-R	S-C-S	0.16129032258064516
QN-C-R	S-C-S	0.1464968152866242
QN-C-R	S-C-S	0.16774193548387098
QN-C-R	S-C-S	0.19607843137254902
QN-C-R	S-C-S	0.2012987012987013
QN-C-R	S-C-S	0.17647058823529413
QN-C-R	S-C-S	0.18064516129032257
QN-C-R	S-C-S	0.17834394904458598
QN-C-R	S-C-S	0.2052980132450331
QN-C-R	S-C-S	0.16455696202531644
QN-C-R	S-C-S	0.1728395061728395
QN-C-R	S-C-S	0.17307692307692307
QN-C-R	S-C-S	0.1794871794871795
QN-C-R	S-C-S	0.15853658536585366
QN-C-R	S-C-S	0.19230769230769232
QN-C-R	S-C-S	0.1625
QN-C-R	S-C-S	0.17058823529411765
QN-C-R	S-I-closed	0.14666666666666667
QN-C-R	S-I-closed	0.1437908496732026
QN-C-R	S-I-closed	0.19310344827586207
QN-C-R	S-I-closed	0.15894039735099338
QN-C-R	S-I-closed	0.14838709677419354
QN-C-R	S-I-closed	0.14285714285714285
QN-C-R	S-I-closed	0.1337579617834395
QN-C-R	S-I-closed	0.152317880794702
QN-C-R	S-I-closed	0.13836477987421383
QN-C-R	S-I-closed	0.1568627450980392
QN-C-R	S-I-closed	0.13071895424836602
QN-C-R	S-I-closed	0.1794871794871795
QN-C-R	S-I-closed	0.14465408805031446
QN-C-R	S-I-closed	0.12658227848101267
QN-C-R	S-I-closed	0.14012738853503184
QN-C-R	S-I-closed	0.1513157894736842
QN-C-R	S-I-closed	0.15286624203821655
QN-C-R	S-I-closed	0.16666666666666666
QN-C-R	S-I-closed	0.11842105263157894
QN-C-R	S-I-closed	0.12337662337662338
QN-C-R	S-I-closed	0.16326530612244897
QN-C-R	S-I-closed	0.13071895424836602
QN-C-R	S-I-closed	0.1282051282051282
QN-C-R	S-I-closed	0.12258064516129032
QN-C-R	S-I-closed	0.11392405063291139
QN-C-R	S-I-closed	0.13157894736842105
QN-C-R	S-I-closed	0.10493827160493827
QN-C-R	S-I-closed	0.13636363636363635
QN-C-R	S-I-closed	0.11038961038961038
QN-C-R	S-I-closed	0.1518987341772152
QN-C-R	S-I-closed	0.125
QN-C-R	S-I-closed	0.1069182389937107
QN-C-R	S-I-closed	0.12025316455696203
QN-C-R	S-I-closed	0.12337662337662338
QN-C-R	S-I-closed	0.13291139240506328
QN-C-R	S-I-closed	0.1402439024390244
QN-C-R	S-I-closed	0.11538461538461539
QN-C-R	S-I-closed	0.12025316455696203
QN-C-R	S-I-closed	0.15894039735099338
QN-C-R	S-I-closed	0.12738853503184713
QN-C-R	S-I-closed	0.125
QN-C-R	S-I-closed	0.11949685534591195
QN-C-R	S-I-closed	0.1111111111111111
QN-C-R	S-I-closed	0.1282051282051282
QN-C-R	S-I-closed	0.10909090909090909
QN-C-R	S-I-closed	0.13291139240506328
QN-C-R	S-I-closed	0.10759493670886076
QN-C-R	S-I-closed	0.15527950310559005
QN-C-R	S-I-closed	0.12195121951219512
QN-C-R	S-I-closed	0.10429447852760736
QN-C-R	S-I-closed	0.11728395061728394
QN-C-R	S-I-closed	0.12025316455696203
QN-C-R	S-I-closed	0.12269938650306748
QN-C-R	S-I-closed	0.1437125748502994
QN-C-R	S-I-closed	0.12258064516129032
QN-C-R	S-I-closed	0.1346153846153846
QN-C-R	S-I-closed	0.174496644295302
QN-C-R	S-I-closed	0.14935064935064934
QN-C-R	S-I-closed	0.1320754716981132
QN-C-R	S-I-closed	0.1337579617834395
QN-C-R	S-I-closed	0.11801242236024845
QN-C-R	S-I-closed	0.1503267973856209
QN-C-R	S-I-closed	0.11585365853658537
QN-C-R	S-I-closed	0.14743589743589744
QN-C-R	S-I-closed	0.11464968152866242
QN-C-R	S-I-closed	0.1625
QN-C-R	S-I-closed	0.12195121951219512
QN-C-R	S-I-closed	0.11801242236024845
QN-C-R	S-I-closed	0.12422360248447205
QN-C-R	S-I-closed	0.12738853503184713
QN-C-R	S-I-closed	0.12962962962962962
QN-C-R	S-I-closed	0.15757575757575756
QN-C-R	S-I-closed	0.11180124223602485
QN-C-R	S-I-closed	0.12345679012345678
QN-C-R	S-I-closed	0.16129032258064516
QN-C-R	S-I-closed	0.12345679012345678
QN-C-R	S-I-closed	0.12804878048780488
QN-C-R	S-I-closed	0.12269938650306748
QN-C-R	S-I-closed	0.12121212121212122
QN-C-R	S-I-closed	0.12422360248447205
QN-C-R	S-I-closed	0.11242603550295859
QN-C-R	S-I-closed	0.13580246913580246
QN-C-R	S-I-closed	0.10429447852760736
QN-C-R	S-I-closed	0.15060240963855423
QN-C-R	S-I-closed	0.11834319526627218
QN-C-R	S-I-closed	0.10778443113772455
QN-C-R	S-I-closed	0.12048192771084337
QN-C-R	S-I-closed	0.12345679012345678
QN-C-R	S-I-closed	0.11904761904761904
QN-C-R	S-I-closed	0.13953488372093023
QN-C-R	S-I-closed	0.15384615384615385
QN-C-R	S-I-closed	0.12962962962962962
QN-C-R	S-I-closed	0.17532467532467533
QN-C-R	S-I-closed	0.1509433962264151
QN-C-R	S-I-closed	0.13414634146341464
QN-C-R	S-I-closed	0.13580246913580246
QN-C-R	S-I-closed	0.14814814814814814
QN-C-R	S-I-closed	0.1375
QN-C-R	S-I-closed	0.14545454545454545
QN-C-R	S-I-closed	0.1419753086419753
QN-C-R	S-I-closed	0.12422360248447205
QN-C-R	S-I-closed	0.17791411042944785
QN-C-R	S-I-closed	0.1875
QN-C-R	S-I-closed	0.11377245508982035
QN-C-R	S-I-closed	0.12650602409638553
QN-C-R	S-I-closed	0.12962962962962962
QN-C-R	S-I-closed	0.1962025316455696
QN-C-R	S-I-closed	0.16568047337278108
QN-C-R	S-I-closed	0.11464968152866242
QN-C-R	S-I-closed	0.15584415584415584
QN-C-R	S-I-closed	0.16556291390728478
QN-C-R	S-I-closed	0.1337579617834395
QN-C-R	S-I-closed	0.13125
QN-C-R	S-I-closed	0.12578616352201258
QN-C-R	S-I-closed	0.11728395061728394
QN-C-R	S-I-closed	0.1346153846153846
QN-C-R	S-I-closed	0.10843373493975904
QN-C-R	S-I-closed	0.1464968152866242
QN-C-R	S-I-closed	0.1069182389937107
QN-C-R	S-I-closed	0.15432098765432098
QN-C-R	S-I-closed	0.12121212121212122
QN-C-R	S-I-closed	0.11728395061728394
QN-C-R	S-I-closed	0.1165644171779141
QN-C-R	S-I-closed	0.12658227848101267
QN-C-R	S-I-closed	0.12195121951219512
QN-C-R	S-I-closed	0.14285714285714285
QN-C-R	S-I-closed	0.12903225806451613
QN-C-R	S-I-closed	0.1337579617834395
QN-C-R	S-I-closed	0.16556291390728478
QN-C-R	S-I-closed	0.14102564102564102
QN-C-R	S-I-closed	0.13125
QN-C-R	S-I-closed	0.14012738853503184
QN-C-R	S-I-closed	0.12422360248447205
QN-C-R	S-I-closed	0.1346153846153846
QN-C-R	S-I-closed	0.12195121951219512
QN-C-R	S-I-closed	0.13924050632911392
QN-C-R	S-I-closed	0.13548387096774195
QN-C-R	S-I-closed	0.16149068322981366
QN-C-R	S-I-closed	0.13496932515337423
QN-C-R	S-I-closed	0.13125
QN-C-R	S-I-closed	0.13043478260869565
QN-C-R	S-I-closed	0.12658227848101267
QN-C-R	S-I-closed	0.13580246913580246
QN-C-R	S-I-closed	0.1497005988023952
QN-C-R	S-I-closed	0.1282051282051282
QN-C-R	S-I-closed	0.14012738853503184
QN-C-R	S-I-closed	0.17218543046357615
QN-C-R	S-I-closed	0.15483870967741936
QN-C-R	S-I-closed	0.1375
QN-C-R	S-I-closed	0.1464968152866242
QN-C-R	S-I-closed	0.12345679012345678
QN-C-R	S-I-closed	0.16339869281045752
QN-C-R	S-I-closed	0.12121212121212122
QN-C-R	S-I-closed	0.16025641025641027
QN-C-R	S-I-closed	0.14193548387096774
QN-C-R	S-I-closed	0.16049382716049382
QN-C-R	S-I-closed	0.12727272727272726
QN-C-R	S-I-closed	0.1518987341772152
QN-C-R	S-I-closed	0.13664596273291926
QN-C-R	S-I-closed	0.13291139240506328
QN-C-R	S-I-closed	0.13496932515337423
QN-C-R	S-I-closed	0.1488095238095238
QN-C-R	S-I-closed	0.14102564102564102
QN-C-R	S-I-closed	0.13125
QN-C-R	S-I-closed	0.16993464052287582
QN-C-R	S-I-closed	0.14556962025316456
QN-C-R	S-I-closed	0.14285714285714285
QN-C-R	S-I-closed	0.13043478260869565
QN-C-R	S-I-closed	0.12883435582822086
QN-C-R	S-I-closed	0.13924050632911392
QN-C-R	S-I-closed	0.12650602409638553
QN-C-R	S-I-closed	0.14375
QN-C-R	S-I-closed	0.11875
QN-C-R	S-I-closed	0.1656441717791411
QN-C-R	S-I-closed	0.13253012048192772
QN-C-R	S-I-closed	0.11515151515151516
QN-C-R	S-I-closed	0.12804878048780488
QN-C-R	S-I-closed	0.13125
QN-C-R	S-I-closed	0.1402439024390244
QN-C-R	S-I-closed	0.15384615384615385
QN-C-R	S-I-closed	0.12987012987012986
QN-C-R	S-I-closed	0.12738853503184713
QN-C-R	S-I-closed	0.16666666666666666
QN-C-R	S-I-closed	0.14193548387096774
QN-C-R	S-I-closed	0.1320754716981132
QN-C-R	S-I-closed	0.12658227848101267
QN-C-R	S-I-closed	0.11801242236024845
QN-C-R	S-I-closed	0.13548387096774195
QN-C-R	S-I-closed	0.12269938650306748
QN-C-R	S-I-closed	0.14012738853503184
QN-C-R	S-I-closed	0.11464968152866242
QN-C-R	S-I-closed	0.1625
QN-C-R	S-I-closed	0.12883435582822086
QN-C-R	S-I-closed	0.1111111111111111
QN-C-R	S-I-closed	0.14556962025316456
QN-C-R	S-I-closed	0.12738853503184713
QN-C-R	S-I-closed	0.14375
QN-C-R	S-I-closed	0.15060240963855423
QN-C-R	S-I-closed	0.11320754716981132
QN-C-R	S-I-closed	0.11801242236024845
QN-C-R	S-I-closed	0.15584415584415584
QN-C-R	S-I-closed	0.1320754716981132
QN-C-R	S-I-closed	0.12269938650306748
QN-C-R	S-I-closed	0.13836477987421383
QN-C-R	S-I-closed	0.11585365853658537
QN-C-R	S-I-closed	0.13291139240506328
QN-C-R	S-I-closed	0.10714285714285714
QN-C-R	S-I-closed	0.13043478260869565
QN-C-R	S-I-closed	0.11949685534591195
QN-C-R	S-I-closed	0.14545454545454545
QN-C-R	S-I-closed	0.11976047904191617
QN-C-R	S-I-closed	0.11585365853658537
QN-C-R	S-I-closed	0.15723270440251572
QN-C-R	S-I-closed	0.125
QN-C-R	S-I-closed	0.12048192771084337
QN-C-R	S-I-closed	0.1411764705882353
QN-C-R	S-I-closed	0.1282051282051282
QN-C-R	S-I-closed	0.14012738853503184
QN-C-R	S-I-closed	0.17218543046357615
QN-C-R	S-I-closed	0.15483870967741936
QN-C-R	S-I-closed	0.1375
QN-C-R	S-I-closed	0.1320754716981132
QN-C-R	S-I-closed	0.1165644171779141
QN-C-R	S-I-closed	0.15584415584415584
QN-C-R	S-I-closed	0.1144578313253012
QN-C-R	S-I-closed	0.16025641025641027
QN-C-R	S-I-closed	0.12025316455696203
QN-C-R	S-I-closed	0.16049382716049382
QN-C-R	S-I-closed	0.13414634146341464
QN-C-R	S-I-closed	0.13043478260869565
QN-C-R	S-I-closed	0.1509433962264151
QN-C-R	S-I-closed	0.13291139240506328
QN-C-R	S-I-closed	0.1419753086419753
QN-C-R	S-I-closed	0.1488095238095238
QN-C-R	S-I-opened	0.16666666666666666
QN-C-R	S-I-opened	0.17123287671232876
QN-C-R	S-I-opened	0.22142857142857142
QN-C-R	S-I-opened	0.15436241610738255
QN-C-R	S-I-opened	0.16
QN-C-R	S-I-opened	0.1610738255033557
QN-C-R	S-I-opened	0.15333333333333332
QN-C-R	S-I-opened	0.1375
QN-C-R	S-I-opened	0.14093959731543623
QN-C-R	S-I-opened	0.2052980132450331
QN-C-R	S-I-opened	0.15483870967741936
QN-C-R	S-I-opened	0.14838709677419354
QN-C-R	S-I-opened	0.18120805369127516
QN-C-R	S-I-opened	0.1292517006802721
QN-C-R	S-I-opened	0.14189189189189189
QN-C-R	S-I-opened	0.18181818181818182
QN-C-R	S-I-opened	0.11842105263157894
QN-C-R	S-I-opened	0.13157894736842105
QN-C-R	S-I-opened	0.13245033112582782
QN-C-R	S-I-opened	0.13245033112582782
QN-C-R	S-I-opened	0.10429447852760736
QN-C-R	S-I-opened	0.12
QN-C-R	S-I-opened	0.16883116883116883
QN-C-R	S-I-opened	0.12025316455696203
QN-C-R	S-I-opened	0.11392405063291139
QN-C-R	S-I-opened	0.152317880794702
QN-C-R	S-I-opened	0.14093959731543623
QN-C-R	S-I-opened	0.15333333333333332
QN-C-R	S-I-opened	0.19310344827586207
QN-C-R	S-I-opened	0.12987012987012986
QN-C-R	S-I-opened	0.14285714285714285
QN-C-R	S-I-opened	0.1437908496732026
QN-C-R	S-I-opened	0.13636363636363635
QN-C-R	S-I-opened	0.11515151515151516
QN-C-R	S-I-opened	0.12418300653594772
QN-C-R	S-I-opened	0.1794871794871795
QN-C-R	S-I-opened	0.13125
QN-C-R	S-I-opened	0.125
QN-C-R	S-I-opened	0.16339869281045752
QN-C-R	S-I-opened	0.13333333333333333
QN-C-R	S-I-opened	0.15333333333333332
QN-C-R	S-I-opened	0.19310344827586207
QN-C-R	S-I-opened	0.13725490196078433
QN-C-R	S-I-opened	0.13548387096774195
QN-C-R	S-I-opened	0.1437908496732026
QN-C-R	S-I-opened	0.13636363636363635
QN-C-R	S-I-opened	0.10843373493975904
QN-C-R	S-I-opened	0.11688311688311688
QN-C-R	S-I-opened	0.1794871794871795
QN-C-R	S-I-opened	0.12422360248447205
QN-C-R	S-I-opened	0.11801242236024845
QN-C-R	S-I-opened	0.16339869281045752
QN-C-R	S-I-opened	0.12179487179487179
QN-C-R	S-I-opened	0.14102564102564102
QN-C-R	S-I-opened	0.17880794701986755
QN-C-R	S-I-opened	0.11180124223602485
QN-C-R	S-I-opened	0.13125
QN-C-R	S-I-opened	0.1320754716981132
QN-C-R	S-I-opened	0.11801242236024845
QN-C-R	S-I-opened	0.09883720930232558
QN-C-R	S-I-opened	0.10625
QN-C-R	S-I-opened	0.16666666666666666
QN-C-R	S-I-opened	0.12048192771084337
QN-C-R	S-I-opened	0.10778443113772455
QN-C-R	S-I-opened	0.1509433962264151
QN-C-R	S-I-opened	0.15789473684210525
QN-C-R	S-I-opened	0.14012738853503184
QN-C-R	S-I-opened	0.18543046357615894
QN-C-R	S-I-opened	0.1320754716981132
QN-C-R	S-I-opened	0.13043478260869565
QN-C-R	S-I-opened	0.13836477987421383
QN-C-R	S-I-opened	0.12422360248447205
QN-C-R	S-I-opened	0.1377245508982036
QN-C-R	S-I-opened	0.11949685534591195
QN-C-R	S-I-opened	0.1875
QN-C-R	S-I-opened	0.1910828025477707
QN-C-R	S-I-opened	0.18471337579617833
QN-C-R	S-I-opened	0.15723270440251572
QN-C-R	S-I-opened	0.125
QN-C-R	S-I-opened	0.17567567567567569
QN-C-R	S-I-opened	0.1836734693877551
QN-C-R	S-I-opened	0.12179487179487179
QN-C-R	S-I-opened	0.1346153846153846
QN-C-R	S-I-opened	0.13548387096774195
QN-C-R	S-I-opened	0.14285714285714285
QN-C-R	S-I-opened	0.10119047619047619
QN-C-R	S-I-opened	0.10897435897435898
QN-C-R	S-I-opened	0.17088607594936708
QN-C-R	S-I-opened	0.12345679012345678
QN-C-R	S-I-opened	0.11042944785276074
QN-C-R	S-I-opened	0.15483870967741936
QN-C-R	S-I-opened	0.14
QN-C-R	S-I-opened	0.152317880794702
QN-C-R	S-I-opened	0.1836734693877551
QN-C-R	S-I-opened	0.12903225806451613
QN-C-R	S-I-opened	0.1346153846153846
QN-C-R	S-I-opened	0.15789473684210525
QN-C-R	S-I-opened	0.1282051282051282
QN-C-R	S-I-opened	0.12121212121212122
QN-C-R	S-I-opened	0.13815789473684212
QN-C-R	S-I-opened	0.17834394904458598
QN-C-R	S-I-opened	0.1375
QN-C-R	S-I-opened	0.12422360248447205
QN-C-R	S-I-opened	0.15483870967741936
QN-C-R	S-I-opened	0.13157894736842105
QN-C-R	S-I-opened	0.1513157894736842
QN-C-R	S-I-opened	0.18243243243243243
QN-C-R	S-I-opened	0.13548387096774195
QN-C-R	S-I-opened	0.1337579617834395
QN-C-R	S-I-opened	0.1568627450980392
QN-C-R	S-I-opened	0.14193548387096774
QN-C-R	S-I-opened	0.11377245508982035
QN-C-R	S-I-opened	0.13725490196078433
QN-C-R	S-I-opened	0.16981132075471697
QN-C-R	S-I-opened	0.12269938650306748
QN-C-R	S-I-opened	0.1165644171779141
QN-C-R	S-I-opened	0.15384615384615385
QN-C-R	S-I-opened	0.152317880794702
QN-C-R	S-I-opened	0.14935064935064934
QN-C-R	S-I-opened	0.18791946308724833
QN-C-R	S-I-opened	0.1337579617834395
QN-C-R	S-I-opened	0.1464968152866242
QN-C-R	S-I-opened	0.14012738853503184
QN-C-R	S-I-opened	0.13291139240506328
QN-C-R	S-I-opened	0.11904761904761904
QN-C-R	S-I-opened	0.12101910828025478
QN-C-R	S-I-opened	0.18238993710691823
QN-C-R	S-I-opened	0.13496932515337423
QN-C-R	S-I-opened	0.12883435582822086
QN-C-R	S-I-opened	0.1592356687898089
QN-C-R	S-I-opened	0.14093959731543623
QN-C-R	S-I-opened	0.1456953642384106
QN-C-R	S-I-opened	0.18493150684931506
QN-C-R	S-I-opened	0.12987012987012986
QN-C-R	S-I-opened	0.13548387096774195
QN-C-R	S-I-opened	0.13636363636363635
QN-C-R	S-I-opened	0.13636363636363635
QN-C-R	S-I-opened	0.11515151515151516
QN-C-R	S-I-opened	0.11688311688311688
QN-C-R	S-I-opened	0.1794871794871795
QN-C-R	S-I-opened	0.13125
QN-C-R	S-I-opened	0.1320754716981132
QN-C-R	S-I-opened	0.15584415584415584
QN-C-R	S-I-opened	0.12337662337662338
QN-C-R	S-I-opened	0.13548387096774195
QN-C-R	S-I-opened	0.17333333333333334
QN-C-R	S-I-opened	0.12025316455696203
QN-C-R	S-I-opened	0.12578616352201258
QN-C-R	S-I-opened	0.14838709677419354
QN-C-R	S-I-opened	0.11949685534591195
QN-C-R	S-I-opened	0.10650887573964497
QN-C-R	S-I-opened	0.12179487179487179
QN-C-R	S-I-opened	0.16149068322981366
QN-C-R	S-I-opened	0.12195121951219512
QN-C-R	S-I-opened	0.10909090909090909
QN-C-R	S-I-opened	0.14556962025316456
QN-C-R	S-I-opened	0.12418300653594772
QN-C-R	S-I-opened	0.1437908496732026
QN-C-R	S-I-opened	0.174496644295302
QN-C-R	S-I-opened	0.1282051282051282
QN-C-R	S-I-opened	0.12658227848101267
QN-C-R	S-I-opened	0.12738853503184713
QN-C-R	S-I-opened	0.1346153846153846
QN-C-R	S-I-opened	0.10059171597633136
QN-C-R	S-I-opened	0.10828025477707007
QN-C-R	S-I-opened	0.1625
QN-C-R	S-I-opened	0.12269938650306748
QN-C-R	S-I-opened	0.1165644171779141
QN-C-R	S-I-opened	0.15384615384615385
QN-C-R	_Ref	0.06481481481481481
QN-C-R	_Ref	0.08609271523178808
QN-C-R	_Ref	0.09248554913294797
QN-C-R	_Ref	0.10135135135135136
QN-C-R	_Ref	0.13291139240506328
QN-C-R	_Ref	0.08130081300813008
QN-C-R	_Ref	0.09722222222222222
QN-C-R	_Ref	0.07751937984496124
QN-C-R	_Ref	0.12060301507537688
QN-C-R	_Ref	0.09722222222222222
QN-C-R	_Ref	0.09090909090909091
QN-C-R	_Ref	0.06153846153846154
QN-C-R	_Ref	0.0949367088607595
QN-C-R	_Ref	0.13333333333333333
QN-C-R	_Ref	0.0603448275862069
QN-C-R	_Ref	0.09230769230769231
QN-C-R	_Ref	0.13333333333333333
QN-C-R	_Ref	0.009433962264150943
QN-C-R	_Ref	0.11875
QN-C-R	_Ref	0.1724137931034483
QN-C-R	_Ref	0.10218978102189781
QN-C-R	_Ref	0.09333333333333334
QN-C-R	_Ref	0.037037037037037035
QN-C-R	_Ref	0.07857142857142857
QN-C-R	_Ref	0.04854368932038835
QN-C-R	_Ref	0.1079136690647482
QN-C-R	_Ref	0.12666666666666668
QN-C-R	_Ref	0.10869565217391304
QN-C-R	_Ref	0.1348314606741573
QN-C-R	_Ref	0.07936507936507936
QN-C-R	_Ref	0.06306306306306306
QN-C-R	_Ref	0.0896551724137931
QN-C-R	_Ref	0.1171875
QN-C-R	_Ref	0.08849557522123894
QN-C-R	_Ref	0.10655737704918032
QN-C-R	_Ref	0.11842105263157894
QN-C-R	_Ref	0.14705882352941177
QN-C-R	_Ref	0.07534246575342465
QN-C-R	_Ref	0.07432432432432433
QN-C-R	_Ref	0.1206896551724138
QN-C-R	_Ref	0.11510791366906475
QN-C-R	_Ref	0.058394160583941604
QN-C-R	_Ref	0.09917355371900827
QN-C-R	_Ref	0.08333333333333333
QN-C-R	_Ref	0.07236842105263158
QN-C-R	_Ref	0.05217391304347826
QN-C-R	_Ref	0.12269938650306748
QN-C-R	_Ref	0.08275862068965517
QN-C-R	_Ref	0.10294117647058823
QN-C-R	_Ref	0.09022556390977443
QN-C-R	_Ref	0.10457516339869281
QN-C-R	_Ref	0.11643835616438356
QN-C-R	_Ref	0.1323529411764706
QN-C-R	_Ref	0.04854368932038835
QN-C-R	_Ref	0.13836477987421383
QN-C-R	_Ref	0.1643835616438356
QN-C-R	_Ref	0.02
QN-C-R	_Ref	0.10869565217391304
QN-C-R	_Ref	0.14925373134328357
QN-C-R	_Ref	0.07079646017699115
QN-C-R	_Ref	0.08552631578947369
QN-C-R	_Ref	0.0625
QN-C-R	_Ref	0.09722222222222222
QN-C-R	_Ref	0.12403100775193798
QN-C-R	_Ref	0.1323529411764706
QN-C-R	_Ref	0.11801242236024845
QN-C-R	_Ref	0.13270142180094788
QN-C-R	_Ref	0.046875
QN-C-R	_Ref	0.0684931506849315
QN-C-R	_Ref	0.12258064516129032
QN-C-R	_Ref	0.07246376811594203
QN-C-R	_Ref	0.128
QN-C-R	_Ref	0.03968253968253968
QN-C-R	_Ref	0.1488095238095238
QN-C-R	_Ref	0.11267605633802817
QN-C-R	_Ref	0.11510791366906475
QN-C-R	_Ref	0.09202453987730061
QN-C-R	_Ref	0.13043478260869565
QN-C-R	_Ref	0.08823529411764706
QN-C-R	_Ref	0.05
QN-C-R	_Ref	0.11016949152542373
QN-C-R	_Ref	0.1103448275862069
QN-C-R	_Ref	0.10552763819095477
QN-C-R	_Ref	0.05511811023622047
QN-C-R	_Ref	0.09345794392523364
QN-C-R	_Ref	0.08396946564885496
QN-C-R	_Ref	0.08695652173913043
QN-C-R	_Ref	0.048
QN-C-R	_Ref	0.11409395973154363
QN-C-R	_Ref	0.07462686567164178
QN-C-R	_Ref	0.10077519379844961
QN-C-R	_Ref	0.12994350282485875
QN-C-R	_Ref	0.12403100775193798
QN-C-R	_Ref	0.08823529411764706
QN-C-R	_Ref	0.10416666666666667
QN-C-R	_Ref	0.06015037593984962
QN-C-R	_Ref	0.06896551724137931
QN-C-R	_Ref	0.09090909090909091
QN-C-R	_Ref	0.0962962962962963
QN-C-R	_Ref	0.07627118644067797
QN-C-R	_Ref	0.056074766355140186
QN-C-R	_Ref	0.08
QN-C-R	_Ref	0.0935672514619883
QN-C-R	_Ref	0.09523809523809523
QN-C-R	_Ref	0.12738853503184713
QN-C-R	_Ref	0.07377049180327869
QN-C-R	_Ref	0.09859154929577464
QN-C-R	_Ref	0.0703125
QN-C-R	_Ref	0.105
QN-C-R	_Ref	0.07586206896551724
QN-C-R	_Ref	0.07575757575757576
QN-C-R	_Ref	0.0625
QN-C-R	_Ref	0.08917197452229299
QN-C-R	_Ref	0.1506849315068493
QN-C-R	_Ref	0.04310344827586207
QN-C-R	_Ref	0.08527131782945736
QN-C-R	_Ref	0.12380952380952381
QN-C-R	_Ref	0.009615384615384616
QN-C-R	_Ref	0.12738853503184713
QN-C-R	_Ref	0.18584070796460178
QN-C-R	_Ref	0.11194029850746269
QN-C-R	_Ref	0.087248322147651
QN-C-R	_Ref	0.047619047619047616
QN-C-R	_Ref	0.08759124087591241
QN-C-R	_Ref	0.04950495049504951
QN-C-R	_Ref	0.10948905109489052
QN-C-R	_Ref	0.12080536912751678
QN-C-R	_Ref	0.10218978102189781
QN-C-R	_Ref	0.12359550561797752
QN-C-R	_Ref	0.08064516129032258
QN-C-R	_Ref	0.06422018348623854
QN-C-R	_Ref	0.09090909090909091
QN-C-R	_Ref	0.11023622047244094
QN-C-R	_Ref	0.07079646017699115
QN-C-R	_Ref	0.10833333333333334
QN-C-R	_Ref	0.11258278145695365
QN-C-R	_Ref	0.11594202898550725
QN-C-R	_Ref	0.08391608391608392
QN-C-R	_Ref	0.08275862068965517
QN-C-R	_Ref	0.10919540229885058
QN-C-R	_Ref	0.125
QN-C-R	_Ref	0.06716417910447761
QN-C-R	_Ref	0.09166666666666666
QN-C-R	_Ref	0.07476635514018691
QN-C-R	_Ref	0.07333333333333333
QN-C-R	_Ref	0.0625
QN-C-R	_Ref	0.11042944785276074
QN-C-R	_Ref	0.0763888888888889
